ID,x,y,z,conformation
R1136_369_1,-2.932,8.494,1030.616,4
R1136_369_1,-2.094,10.166,1030.601,5
R1136_36_1,4.121,7.765,98.15,1
R1136_36_1,5.353,10.081,98.147,2
R1136_36_1,7.295,11.849,97.982,3
R1136_36_1,8.025,12.728,98.207,4
R1136_36_1,9.375,13.229,97.888,5
R1136_370_1,-9.835,-1.413,1033.413,1
R1136_370_1,-6.808,0.42,1033.3,2
R1136_370_1,-5.484,2.006,1033.599,3
R1136_370_1,-5.497,3.42,1033.121,4
R1136_370_1,-2.801,5.147,1033.139,5
R1136_371_1,-7.188,-5.361,1036.141,1
R1136_371_1,-6.007,-4.015,1035.934,2
R1136_371_1,-3.294,-2.536,1036.33,3
R1136_371_1,-3.095,-1.039,1036.233,4
R1136_371_1,-0.336,0.563,1036.115,5
R1136_372_1,-2.804,-9.092,1038.963,1
R1136_372_1,-1.311,-6.442,1038.794,2
R1136_372_1,0.272,-5.755,1038.292,3
R1136_372_1,2.319,-2.931,1038.729,4
R1136_372_1,3.509,-2.033,1039.103,5
R1136_373_1,2.221,-8.143,1041.496,1
R1136_373_1,3.944,-7.336,1041.482,2
R1136_373_1,5.011,-5.049,1041.551,3
R1136_373_1,6.904,-4.187,1041.601,4
R1136_373_1,8.413,-3.793,1041.563,5
R1136_374_1,7.211,-5.983,1044.397,1
R1136_374_1,7.887,-4.084,1043.984,2
R1136_374_1,9.859,-2.937,1044.335,3
R1136_374_1,10.706,-0.81,1044.332,4
R1136_374_1,12.866,-0.242,1044.376,5
R1136_375_1,7.888,-1.555,1047.271,1
R1136_375_1,10.024,-0.17,1047.146,2
R1136_375_1,13.064,1.925,1047.305,3
R1136_375_1,13.854,1.923,1046.962,4
R1136_375_1,16.556,4.086,1047.49,5
R1136_376_1,8.356,4.045,1050.127,1
R1136_376_1,10.845,4.955,1049.777,2
R1136_376_1,11.328,6.172,1049.719,3
R1136_376_1,13.055,8.005,1050.187,4
R1136_376_1,14.706,9.727,1050.082,5
R1136_377_1,4.786,7.543,1052.995,1
R1136_377_1,6.821,8.972,1052.994,2
R1136_377_1,7.433,9.47,1052.641,3
R1136_377_1,10.074,11.766,1052.782,4
R1136_377_1,11.69,13.208,1052.966,5
R1136_378_1,-0.433,8.626,1055.58,1
R1136_378_1,1.657,10.55,1055.675,2
R1136_378_1,3.25,13.312,1055.795,3
R1136_378_1,4.951,14.032,1055.524,4
R1136_378_1,6.679,14.564,1055.7,5
R1136_379_1,-4.448,7.627,1058.246,1
R1136_379_1,-2.25,8.931,1058.535,2
R1136_379_1,-1.254,9.568,1058.225,3
R1136_379_1,0.319,12.052,1058.496,4
R1136_379_1,1.796,14.74,1058.2,5
R1136_37_1,-1.454,8.08,100.987,1
R1136_37_1,0.363,11.037,100.699,2
R1136_37_1,2.094,12.134,100.996,3
R1136_37_1,3.465,12.737,101.156,4
R1136_37_1,5.057,15.075,100.92,5
R1136_380_1,-7.687,4.481,1060.851,1
R1136_380_1,-7.248,5.498,1061.048,2
R1136_380_1,-5.76,6.914,1061.54,3
R1136_380_1,-3.25,8.208,1061.101,4
R1136_380_1,-2.245,10.074,1061.166,5
R1136_381_1,-9.464,-0.761,1064.123,1
R1136_381_1,-7.544,0.595,1063.848,2
R1136_381_1,-5.767,2.377,1063.865,3
R1136_381_1,-4.12,4.038,1063.738,4
R1136_381_1,-2.712,5.444,1063.673,5
R1136_382_1,-7.914,-5.744,1066.952,1
R1136_382_1,-4.93,-4.247,1066.954,2
R1136_382_1,-4.23,-2.886,1066.944,3
R1136_382_1,-1.993,-0.462,1066.599,4
R1136_382_1,-1.06,0.202,1066.708,5
R1136_383_1,-2.756,-9.212,1069.556,1
R1136_383_1,-1.166,-6.386,1069.501,2
R1136_383_1,0.11,-5.236,1069.561,3
R1136_383_1,1.142,-3.814,1069.604,4
R1136_383_1,2.987,-1.673,1069.431,5
R1136_384_1,1.562,-8.58,1071.972,1
R1136_384_1,3.413,-7.416,1072.344,2
R1136_384_1,4.996,-5.799,1072.409,3
R1136_384_1,6.976,-5.091,1072.295,4
R1136_384_1,8.086,-2.348,1072.179,5
R1136_385_1,5.756,-6.188,1075.553,1
R1136_385_1,8.109,-3.866,1075.371,2
R1136_385_1,9.201,-2.575,1075.046,3
R1136_385_1,10.529,-1.188,1075.102,4
R1136_385_1,12.524,0.172,1075.031,5
R1136_386_1,9.908,-2.01,1078.488,1
R1136_386_1,10.303,0.37,1077.699,2
R1136_386_1,11.527,1.02,1077.67,3
R1136_386_1,13.209,2.984,1078.226,4
R1136_386_1,15.133,4.393,1078.253,5
R1136_387_1,8.321,3.243,1080.701,1
R1136_387_1,8.609,4.374,1080.519,2
R1136_387_1,10.712,5.852,1080.823,3
R1136_387_1,12.726,8.53,1080.565,4
R1136_387_1,14.119,9.064,1080.717,5
R1136_388_1,4.677,6.572,1084.23,1
R1136_388_1,6.918,8.643,1083.715,2
R1136_388_1,8.097,10.08,1083.485,3
R1136_388_1,9.921,12.148,1083.302,4
R1136_388_1,10.598,12.636,1083.561,5
R1136_389_1,0.093,7.785,1086.833,1
R1136_389_1,2.31,10.501,1086.384,2
R1136_389_1,3.325,11.088,1086.223,3
R1136_389_1,5.181,15.486,1086.055,4
R1136_389_1,6.84,15.855,1086.801,5
R1136_38_1,-6.393,7.619,103.534,1
R1136_38_1,-4.114,7.979,103.195,2
R1136_38_1,-2.956,9.51,103.942,3
R1136_38_1,-0.602,11.093,103.694,4
R1136_38_1,-0.279,12.694,103.599,5
R1136_390_1,-4.787,8.167,1089.422,1
R1136_390_1,-2.66,9.369,1089.25,2
R1136_390_1,-1.859,11.256,1089.16,3
R1136_390_1,-0.065,12.579,1089.199,4
R1136_390_1,0.941,13.894,1089.149,5
R1136_391_1,-7.547,3.804,1091.961,1
R1136_391_1,-5.682,5.139,1091.591,2
R1136_391_1,-4.658,7.212,1092.009,3
R1136_391_1,-3.286,8.006,1091.469,4
R1136_391_1,-2.128,10.581,1092.188,5
R1136_392_1,-9.683,-1.099,1094.614,1
R1136_392_1,-7.982,0.593,1094.64,2
R1136_392_1,-5.401,2.612,1094.663,3
R1136_392_1,-4.513,3.463,1095.149,4
R1136_392_1,-2.693,5.104,1094.834,5
R1136_393_1,-6.847,-5.63,1097.733,1
R1136_393_1,-6.144,-4.956,1097.701,2
R1136_393_1,-4.163,-3.04,1097.786,3
R1136_393_1,-2.708,-1.248,1097.6,4
R1136_393_1,-1.453,0.154,1097.372,5
R1136_394_1,-3.089,-8.329,1100.347,1
R1136_394_1,-0.776,-6.936,1100.213,2
R1136_394_1,0.144,-5.831,1100.197,3
R1136_394_1,1.639,-3.87,1100.299,4
R1136_394_1,3.491,-2.108,1100.627,5
R1136_395_1,1.832,-8.016,1103.113,1
R1136_395_1,3.527,-8.013,1103.248,2
R1136_395_1,5.021,-4.911,1103.192,3
R1136_395_1,6.25,-4.038,1103.184,4
R1136_395_1,7.269,-2.973,1103.168,5
R1136_396_1,6.327,-5.622,1105.784,1
R1136_396_1,7.103,-4.433,1105.909,2
R1136_396_1,9.856,-3.305,1105.893,3
R1136_396_1,10.958,-1.409,1105.968,4
R1136_396_1,12.045,0.061,1106.031,5
R1136_397_1,8.244,-1.609,1108.844,1
R1136_397_1,10.971,-0.133,1108.803,2
R1136_397_1,12.541,1.251,1109.002,3
R1136_397_1,13.385,2.868,1108.279,4
R1136_397_1,16.091,4.451,1108.722,5
R1136_398_1,7.695,3.598,1111.839,1
R1136_398_1,9.292,3.963,1111.475,2
R1136_398_1,11.554,6.578,1111.494,3
R1136_398_1,12.607,8.221,1111.898,4
R1136_398_1,13.981,9.347,1111.242,5
R1136_399_1,6.125,7.647,1114.223,1
R1136_399_1,6.737,9.031,1114.418,2
R1136_399_1,7.07,9.393,1114.214,3
R1136_399_1,9.347,11.698,1114.257,4
R1136_399_1,11.17,13.31,1114.189,5
R1136_39_1,-8.966,2.793,106.472,1
R1136_39_1,-6.556,3.721,106.402,2
R1136_39_1,-5.099,6.087,106.431,3
R1136_39_1,-4.416,7.519,106.537,4
R1136_39_1,-2.249,8.349,106.546,5
R1136_3_1,4.373,8.661,5.522,1
R1136_3_1,4.761,8.881,5.944,2
R1136_3_1,6.922,11.521,5.567,3
R1136_3_1,8.013,12.2,5.395,4
R1136_3_1,9.988,14.426,5.523,5
R1136_400_1,-0.065,9.152,1117.344,1
R1136_400_1,2.247,10.846,1116.765,2
R1136_400_1,2.962,11.759,1117.078,3
R1136_400_1,5.09,14.187,1117.131,4
R1136_400_1,6.461,14.687,1117.182,5
R1136_401_1,-4.875,8.226,1119.745,1
R1136_401_1,-3.327,9.64,1120.03,2
R1136_401_1,-1.787,11.77,1120.211,3
R1136_401_1,0.088,12.484,1119.95,4
R1136_401_1,1.327,14.686,1120.15,5
R1136_402_1,-7.86,4.302,1122.459,1
R1136_402_1,-6.351,5.446,1123.114,2
R1136_402_1,-5.351,7.434,1123.087,3
R1136_402_1,-3.241,8.712,1122.96,4
R1136_402_1,-2.187,9.671,1122.498,5
R1136_403_1,-9.531,-0.302,1125.696,1
R1136_403_1,-7.317,0.59,1125.875,2
R1136_403_1,-6.215,2.614,1125.523,3
R1136_403_1,-3.663,3.807,1125.569,4
R1136_403_1,-3.52,5.667,1125.671,5
R1136_404_1,-7.254,-6.164,1128.648,1
R1136_404_1,-5.884,-3.713,1128.606,2
R1136_404_1,-4.226,-3.199,1128.37,3
R1136_404_1,-2.887,-1.368,1128.578,4
R1136_404_1,-1.274,-0.286,1128.455,5
R1136_405_1,-2.985,-8.302,1130.94,1
R1136_405_1,-1.4,-6.115,1130.973,2
R1136_405_1,0.144,-4.625,1131.073,3
R1136_405_1,1.723,-3.343,1131.361,4
R1136_405_1,3.094,-1.265,1131.427,5
R1136_406_1,1.511,-8.446,1134.229,1
R1136_406_1,3.009,-7.511,1134.079,2
R1136_406_1,4.765,-6.004,1133.842,3
R1136_406_1,6.832,-5.056,1134.02,4
R1136_406_1,8.277,-4.005,1133.843,5
R1136_407_1,6.812,-6.768,1136.845,1
R1136_407_1,8.193,-4.473,1137.252,2
R1136_407_1,8.678,-2.418,1136.894,3
R1136_407_1,11.388,-2.217,1136.722,4
R1136_407_1,12.854,-0.529,1136.783,5
R1136_408_1,8.678,-1.769,1139.618,1
R1136_408_1,10.956,-0.01,1139.574,2
R1136_408_1,10.96,0.974,1139.55,3
R1136_408_1,12.99,2.615,1139.799,4
R1136_408_1,14.0,4.389,1139.818,5
R1136_409_1,8.621,3.839,1142.563,1
R1136_409_1,9.448,5.163,1142.188,2
R1136_409_1,10.997,6.11,1142.155,3
R1136_409_1,13.123,7.1,1142.464,4
R1136_409_1,14.079,9.526,1142.251,5
R1136_40_1,-9.125,-2.429,109.042,1
R1136_40_1,-7.281,-0.641,108.824,2
R1136_40_1,-5.922,0.679,109.095,3
R1136_40_1,-3.217,2.414,109.621,4
R1136_40_1,-2.621,4.222,109.288,5
R1136_410_1,5.226,7.063,1144.93,1
R1136_410_1,6.045,9.077,1145.111,2
R1136_410_1,6.982,9.902,1144.951,3
R1136_410_1,9.821,11.263,1145.155,4
R1136_410_1,11.138,12.791,1145.299,5
R1136_411_1,0.693,9.741,1148.213,1
R1136_411_1,2.003,10.524,1148.118,2
R1136_411_1,3.511,12.636,1148.075,3
R1136_411_1,5.135,13.053,1148.293,4
R1136_411_1,6.301,15.423,1148.15,5
R1136_412_1,-4.418,7.812,1151.115,1
R1136_412_1,-2.583,8.185,1150.787,2
R1136_412_1,-1.944,10.743,1150.8,3
R1136_412_1,0.777,11.723,1150.637,4
R1136_412_1,1.525,13.532,1150.717,5
R1136_413_1,-6.384,3.202,1153.679,1
R1136_413_1,-7.015,5.552,1153.896,2
R1136_413_1,-4.955,6.783,1153.589,3
R1136_413_1,-3.686,9.268,1153.652,4
R1136_413_1,-1.559,9.427,1153.472,5
R1136_414_1,-7.814,-0.543,1156.351,1
R1136_414_1,-7.708,0.401,1156.514,2
R1136_414_1,-5.669,2.764,1156.535,3
R1136_414_1,-3.778,3.383,1156.278,4
R1136_414_1,-3.053,4.968,1156.484,5
R1136_415_1,-6.84,-5.366,1159.056,1
R1136_415_1,-5.06,-3.414,1159.227,2
R1136_415_1,-3.358,-2.28,1159.119,3
R1136_415_1,-2.126,-0.752,1159.043,4
R1136_415_1,-0.135,0.577,1159.233,5
R1136_416_1,-3.057,-8.871,1161.834,1
R1136_416_1,-0.826,-7.178,1162.049,2
R1136_416_1,-0.178,-4.986,1161.979,3
R1136_416_1,1.395,-4.202,1161.868,4
R1136_416_1,2.766,-3.63,1161.965,5
R1136_417_1,2.606,-9.132,1164.423,1
R1136_417_1,3.574,-7.558,1164.757,2
R1136_417_1,4.897,-4.849,1164.848,3
R1136_417_1,6.672,-4.142,1164.815,4
R1136_417_1,7.845,-2.4,1164.904,5
R1136_418_1,6.616,-6.273,1167.281,1
R1136_418_1,8.22,-4.875,1167.405,2
R1136_418_1,10.125,-4.414,1167.586,3
R1136_418_1,11.512,-1.716,1167.354,4
R1136_418_1,12.843,0.014,1167.864,5
R1136_419_1,9.35,-1.697,1170.295,1
R1136_419_1,10.057,-0.635,1170.378,2
R1136_419_1,11.933,0.671,1170.438,3
R1136_419_1,12.899,3.537,1170.633,4
R1136_419_1,15.677,4.402,1170.317,5
R1136_41_1,-6.855,-7.085,112.077,1
R1136_41_1,-4.033,-4.841,111.883,2
R1136_41_1,-3.205,-4.241,112.073,3
R1136_41_1,-1.606,-1.518,112.005,4
R1136_41_1,-0.179,-0.273,111.359,5
R1136_420_1,8.497,3.729,1173.153,1
R1136_420_1,10.092,4.573,1173.284,2
R1136_420_1,12.006,6.009,1173.068,3
R1136_420_1,12.668,7.97,1173.171,4
R1136_420_1,14.27,9.168,1173.314,5
R1136_42_1,-1.353,-9.27,115.022,1
R1136_42_1,0.513,-8.304,114.469,2
R1136_42_1,1.301,-4.376,114.831,3
R1136_42_1,3.315,-4.948,114.983,4
R1136_42_1,4.226,-2.421,114.841,5
R1136_43_1,3.786,-8.154,118.082,1
R1136_43_1,5.535,-7.573,117.583,2
R1136_43_1,6.923,-5.853,117.791,3
R1136_43_1,7.566,-3.081,117.561,4
R1136_43_1,9.639,-2.901,117.441,5
R1136_44_1,7.328,-5.232,120.683,1
R1136_44_1,8.831,-2.834,120.361,2
R1136_44_1,10.893,-2.212,120.282,3
R1136_44_1,11.964,-0.282,120.227,4
R1136_44_1,13.45,1.066,120.39,5
R1136_45_1,8.58,0.085,123.17,1
R1136_45_1,9.942,1.131,123.048,2
R1136_45_1,11.646,2.534,123.493,3
R1136_45_1,12.929,4.285,123.392,4
R1136_45_1,16.355,5.913,123.441,5
R1136_46_1,8.47,4.714,125.933,1
R1136_46_1,9.583,6.857,125.8,2
R1136_46_1,10.02,7.457,126.093,3
R1136_46_1,12.242,9.592,126.028,4
R1136_46_1,14.192,10.805,126.212,5
R1136_47_1,4.103,8.925,129.007,1
R1136_47_1,4.859,9.368,128.887,2
R1136_47_1,7.067,10.942,129.024,3
R1136_47_1,8.6,13.528,129.101,4
R1136_47_1,9.583,13.404,128.845,5
R1136_48_1,-1.13,10.204,131.985,1
R1136_48_1,0.161,10.312,131.228,2
R1136_48_1,1.827,12.237,131.736,3
R1136_48_1,3.686,13.526,131.775,4
R1136_48_1,4.658,14.921,131.73,5
R1136_49_1,-5.761,6.873,134.408,1
R1136_49_1,-4.097,9.002,134.511,2
R1136_49_1,-2.676,9.456,134.76,3
R1136_49_1,-0.89,10.637,134.566,4
R1136_49_1,0.957,11.801,134.568,5
R1136_4_1,-1.639,8.172,8.682,1
R1136_4_1,0.079,10.853,8.092,2
R1136_4_1,1.165,12.236,8.614,3
R1136_4_1,3.964,13.895,7.923,4
R1136_4_1,5.009,14.516,8.178,5
R1136_50_1,-8.42,2.56,137.329,1
R1136_50_1,-6.266,3.845,137.674,2
R1136_50_1,-4.804,5.381,136.913,3
R1136_50_1,-3.479,6.487,136.312,4
R1136_50_1,-2.119,8.571,137.553,5
R1136_51_1,-8.526,-1.852,140.026,1
R1136_51_1,-6.849,-0.447,140.075,2
R1136_51_1,-5.825,0.668,140.084,3
R1136_51_1,-4.292,2.289,140.049,4
R1136_51_1,-2.582,4.172,140.185,5
R1136_52_1,-6.41,-6.656,142.563,1
R1136_52_1,-4.072,-5.5,142.884,2
R1136_52_1,-2.706,-3.187,142.581,3
R1136_52_1,-1.482,-1.194,142.602,4
R1136_52_1,0.006,-0.061,142.656,5
R1136_53_1,-1.242,-8.917,145.481,1
R1136_53_1,0.433,-7.304,145.633,2
R1136_53_1,1.305,-6.829,145.284,3
R1136_53_1,3.074,-4.435,145.55,4
R1136_53_1,4.76,-2.514,145.546,5
R1136_54_1,3.523,-7.695,148.227,1
R1136_54_1,5.278,-6.591,148.622,2
R1136_54_1,6.277,-5.592,148.501,3
R1136_54_1,7.975,-3.833,148.195,4
R1136_54_1,9.46,-2.795,148.295,5
R1136_55_1,7.47,-5.243,151.428,1
R1136_55_1,8.615,-4.0,151.333,2
R1136_55_1,10.402,-2.353,151.369,3
R1136_55_1,12.846,-1.31,150.985,4
R1136_55_1,13.4,0.683,151.316,5
R1136_56_1,8.969,-0.182,153.643,1
R1136_56_1,9.617,0.722,154.154,2
R1136_56_1,12.771,2.791,154.28,3
R1136_56_1,13.2,4.403,154.232,4
R1136_56_1,14.866,5.529,153.754,5
R1136_57_1,8.234,4.653,156.408,1
R1136_57_1,8.661,5.824,156.835,2
R1136_57_1,10.734,7.402,156.884,3
R1136_57_1,12.142,9.569,156.329,4
R1136_57_1,13.859,10.584,156.739,5
R1136_58_1,4.797,8.217,159.648,1
R1136_58_1,5.641,9.47,159.419,2
R1136_58_1,6.309,10.341,159.605,3
R1136_58_1,7.896,11.739,159.024,4
R1136_58_1,10.326,14.602,159.513,5
R1136_59_1,-0.48,8.059,162.259,1
R1136_59_1,0.711,10.321,162.553,2
R1136_59_1,2.3,11.314,162.391,3
R1136_59_1,3.171,12.93,162.375,4
R1136_59_1,5.804,14.635,162.551,5
R1136_5_1,-5.273,7.42,11.327,1
R1136_5_1,-4.988,8.322,10.845,2
R1136_5_1,-3.756,10.931,11.195,3
R1136_5_1,-1.432,12.406,11.28,4
R1136_5_1,-0.224,13.158,11.163,5
R1136_60_1,-5.568,6.583,165.096,1
R1136_60_1,-3.707,7.761,165.294,2
R1136_60_1,-2.733,10.392,165.243,3
R1136_60_1,-1.059,11.505,165.279,4
R1136_60_1,-0.049,12.799,165.255,5
R1136_61_1,-7.757,2.75,167.778,1
R1136_61_1,-7.454,4.336,168.031,2
R1136_61_1,-5.922,6.042,168.007,3
R1136_61_1,-3.842,7.698,167.803,4
R1136_61_1,-2.549,8.617,168.048,5
R1136_62_1,-8.6,-1.967,170.859,1
R1136_62_1,-7.215,-0.548,170.524,2
R1136_62_1,-6.296,0.455,170.678,3
R1136_62_1,-4.294,2.069,171.012,4
R1136_62_1,-2.213,3.663,170.831,5
R1136_63_1,-6.188,-6.313,173.904,1
R1136_63_1,-5.369,-5.72,173.302,2
R1136_63_1,-2.7,-3.086,173.409,3
R1136_63_1,-0.926,-2.184,173.59,4
R1136_63_1,0.244,-0.267,173.282,5
R1136_64_1,-1.485,-8.308,176.433,1
R1136_64_1,-0.346,-7.197,176.368,2
R1136_64_1,1.119,-6.372,176.218,3
R1136_64_1,2.689,-4.599,176.097,4
R1136_64_1,4.273,-1.7,176.378,5
R1136_65_1,3.678,-8.275,179.1,1
R1136_65_1,4.42,-6.518,178.959,2
R1136_65_1,6.633,-5.216,179.245,3
R1136_65_1,7.625,-4.017,179.283,4
R1136_65_1,9.557,-2.697,179.036,5
R1136_66_1,7.097,-4.434,182.092,1
R1136_66_1,9.135,-3.215,182.195,2
R1136_66_1,10.245,-2.154,181.831,3
R1136_66_1,11.687,-0.022,182.036,4
R1136_66_1,12.867,0.921,181.887,5
R1136_67_1,9.593,0.255,184.66,1
R1136_67_1,9.724,1.118,184.731,2
R1136_67_1,11.847,2.64,184.703,3
R1136_67_1,12.727,4.115,184.953,4
R1136_67_1,15.825,5.169,184.955,5
R1136_68_1,7.985,5.152,187.434,1
R1136_68_1,8.809,6.068,187.688,2
R1136_68_1,11.102,7.589,187.573,3
R1136_68_1,12.057,9.848,187.516,4
R1136_68_1,13.485,10.613,187.342,5
R1136_69_1,4.473,9.173,190.331,1
R1136_69_1,5.792,9.206,190.37,2
R1136_69_1,7.059,11.764,190.485,3
R1136_69_1,8.611,12.118,190.162,4
R1136_69_1,9.706,13.359,190.624,5
R1136_6_1,-8.788,2.359,13.671,1
R1136_6_1,-6.712,3.935,13.767,2
R1136_6_1,-5.407,5.71,13.965,3
R1136_6_1,-4.503,7.108,13.949,4
R1136_6_1,-2.432,8.409,13.78,5
R1136_70_1,-0.966,8.618,193.267,1
R1136_70_1,0.288,11.311,193.064,2
R1136_70_1,1.829,11.704,193.025,3
R1136_70_1,3.853,12.957,193.301,4
R1136_70_1,4.865,15.777,193.144,5
R1136_71_1,-5.227,6.236,195.807,1
R1136_71_1,-4.272,8.33,196.211,2
R1136_71_1,-2.544,10.834,196.361,3
R1136_71_1,-1.461,12.501,195.775,4
R1136_71_1,0.803,13.302,196.06,5
R1136_72_1,-7.733,2.431,199.032,1
R1136_72_1,-6.975,4.737,199.058,2
R1136_72_1,-5.176,5.99,198.925,3
R1136_72_1,-4.294,7.084,199.177,4
R1136_72_1,-1.912,8.889,198.809,5
R1136_73_1,-8.606,-2.102,201.661,1
R1136_73_1,-5.945,-0.745,201.709,2
R1136_73_1,-5.745,0.636,201.883,3
R1136_73_1,-3.399,2.201,201.513,4
R1136_73_1,-2.814,3.591,201.526,5
R1136_74_1,-5.994,-6.685,204.436,1
R1136_74_1,-4.188,-5.496,204.582,2
R1136_74_1,-3.213,-3.893,204.725,3
R1136_74_1,-1.983,-2.422,204.323,4
R1136_74_1,0.189,-0.459,204.427,5
R1136_75_1,-1.363,-8.882,206.99,1
R1136_75_1,-0.067,-7.431,207.194,2
R1136_75_1,1.607,-5.197,207.471,3
R1136_75_1,2.976,-3.54,207.085,4
R1136_75_1,4.509,-2.953,207.19,5
R1136_76_1,3.197,-8.759,210.008,1
R1136_76_1,4.728,-6.678,209.991,2
R1136_76_1,6.948,-5.699,210.041,3
R1136_76_1,8.563,-3.833,209.874,4
R1136_76_1,9.46,-2.785,210.359,5
R1136_77_1,7.565,-5.036,213.174,1
R1136_77_1,8.653,-3.344,212.679,2
R1136_77_1,10.835,-2.141,212.684,3
R1136_77_1,12.363,-0.337,212.728,4
R1136_77_1,12.583,1.342,213.011,5
R1136_78_1,10.062,-0.445,215.728,1
R1136_78_1,10.12,0.823,215.498,2
R1136_78_1,11.729,2.274,215.652,3
R1136_78_1,14.081,4.384,215.917,4
R1136_78_1,15.261,6.152,215.468,5
R1136_79_1,7.752,4.418,218.425,1
R1136_79_1,8.634,6.534,218.402,2
R1136_79_1,10.708,7.824,218.502,3
R1136_79_1,13.128,9.673,218.534,4
R1136_79_1,14.232,10.575,218.39,5
R1136_7_1,-8.306,-2.563,16.826,1
R1136_7_1,-6.762,-0.733,17.086,2
R1136_7_1,-5.886,0.632,16.919,3
R1136_7_1,-4.003,1.744,16.968,4
R1136_7_1,-3.128,3.258,16.713,5
R1136_80_1,4.028,8.059,221.375,1
R1136_80_1,5.837,9.233,221.514,2
R1136_80_1,7.026,10.93,221.019,3
R1136_80_1,8.869,12.946,221.344,4
R1136_80_1,10.885,14.116,221.201,5
R1136_81_1,-0.281,8.184,224.052,1
R1136_81_1,0.474,8.683,224.103,2
R1136_81_1,2.177,12.258,224.524,3
R1136_81_1,3.457,13.844,223.891,4
R1136_81_1,5.394,14.854,224.259,5
R1136_82_1,-5.584,7.064,226.761,1
R1136_82_1,-3.546,8.604,226.932,2
R1136_82_1,-2.986,10.348,226.786,3
R1136_82_1,-0.964,11.805,226.794,4
R1136_82_1,0.298,12.99,226.855,5
R1136_83_1,-8.933,2.959,229.51,1
R1136_83_1,-7.324,4.442,229.506,2
R1136_83_1,-5.002,5.625,229.671,3
R1136_83_1,-3.693,6.697,229.706,4
R1136_83_1,-1.847,8.114,229.882,5
R1136_84_1,-8.058,-1.697,232.361,1
R1136_84_1,-7.74,-0.205,232.473,2
R1136_84_1,-5.012,0.572,232.386,3
R1136_84_1,-3.656,2.893,232.712,4
R1136_84_1,-3.22,4.014,232.49,5
R1136_85_1,-6.344,-6.218,235.364,1
R1136_85_1,-3.762,-4.242,235.09,2
R1136_85_1,-3.438,-4.033,234.971,3
R1136_85_1,-1.314,-1.284,235.024,4
R1136_85_1,-0.873,-1.382,234.99,5
R1136_86_1,-1.444,-8.154,237.98,1
R1136_86_1,-0.218,-7.827,237.976,2
R1136_86_1,1.21,-5.411,238.009,3
R1136_86_1,2.859,-4.063,237.979,4
R1136_86_1,4.371,-2.911,238.105,5
R1136_87_1,3.48,-7.848,240.72,1
R1136_87_1,4.608,-7.138,240.864,2
R1136_87_1,6.434,-5.487,240.54,3
R1136_87_1,8.227,-4.818,241.293,4
R1136_87_1,9.11,-1.872,240.66,5
R1136_88_1,8.152,-5.371,243.659,1
R1136_88_1,9.68,-4.494,243.79,2
R1136_88_1,10.338,-1.816,243.688,3
R1136_88_1,12.708,-0.41,243.776,4
R1136_88_1,13.654,0.693,243.751,5
R1136_89_1,8.843,-0.508,246.212,1
R1136_89_1,10.574,0.613,246.602,2
R1136_89_1,12.836,2.464,246.22,3
R1136_89_1,13.225,3.902,246.746,4
R1136_89_1,15.345,5.626,246.445,5
R1136_8_1,-5.877,-6.89,19.56,1
R1136_8_1,-4.411,-5.33,19.851,2
R1136_8_1,-2.494,-3.343,19.88,3
R1136_8_1,-2.367,-3.079,19.642,4
R1136_8_1,0.361,-0.556,19.567,5
R1136_90_1,8.1,4.322,249.227,1
R1136_90_1,8.373,6.226,249.406,2
R1136_90_1,10.773,7.406,249.216,3
R1136_90_1,12.551,8.925,249.266,4
R1136_90_1,14.494,11.149,248.872,5
R1136_91_1,4.234,8.374,252.257,1
R1136_91_1,5.255,9.154,252.267,2
R1136_91_1,7.0,11.853,252.174,3
R1136_91_1,8.514,12.587,252.18,4
R1136_91_1,10.206,14.084,252.052,5
R1136_92_1,-0.966,9.097,254.784,1
R1136_92_1,0.481,10.559,254.749,2
R1136_92_1,1.737,12.303,254.564,3
R1136_92_1,3.423,15.025,254.81,4
R1136_92_1,5.25,14.009,254.85,5
R1136_93_1,-5.939,7.078,257.586,1
R1136_93_1,-3.887,8.166,257.625,2
R1136_93_1,-2.285,9.398,257.532,3
R1136_93_1,-0.979,11.944,257.614,4
R1136_93_1,0.845,13.242,257.342,5
R1136_94_1,-7.537,2.518,260.46,1
R1136_94_1,-6.006,4.915,260.053,2
R1136_94_1,-5.351,5.737,260.293,3
R1136_94_1,-4.515,7.445,260.306,4
R1136_94_1,-2.993,9.443,260.345,5
R1136_95_1,-8.526,-2.323,263.605,1
R1136_95_1,-6.209,-0.617,262.747,2
R1136_95_1,-5.207,1.148,263.176,3
R1136_95_1,-4.024,1.982,263.195,4
R1136_95_1,-2.826,4.132,263.126,5
R1136_96_1,-5.462,-6.471,265.597,1
R1136_96_1,-4.694,-4.148,265.855,2
R1136_96_1,-3.849,-3.775,265.407,3
R1136_96_1,-2.312,-2.135,265.84,4
R1136_96_1,-0.055,-0.552,266.201,5
R1136_97_1,-1.405,-8.013,268.849,1
R1136_97_1,-0.206,-7.229,268.479,2
R1136_97_1,1.652,-6.04,268.594,3
R1136_97_1,2.318,-3.616,268.842,4
R1136_97_1,4.428,-2.52,268.685,5
R1136_98_1,3.981,-9.487,271.956,1
R1136_98_1,4.62,-6.375,271.664,2
R1136_98_1,5.707,-5.259,271.419,3
R1136_98_1,8.211,-4.469,271.74,4
R1136_98_1,9.381,-1.943,271.318,5
