ID,x,y,z,conformation
R1136_321_1,18.637,8.13,1088.458,5
R1136_322_1,8.389,5.728,1091.239,1
R1136_322_1,11.1,7.153,1091.603,2
R1136_322_1,11.402,9.599,1091.139,3
R1136_322_1,13.333,11.306,1091.329,4
R1136_322_1,15.383,13.808,1091.23,5
R1136_323_1,3.087,9.07,1095.589,1
R1136_323_1,4.404,11.589,1095.145,2
R1136_323_1,6.489,12.763,1095.152,3
R1136_323_1,8.913,14.746,1095.592,4
R1136_323_1,10.582,17.267,1094.735,5
R1136_324_1,-3.141,10.587,1097.95,1
R1136_324_1,-1.49,10.195,1098.077,2
R1136_324_1,0.63,15.175,1098.075,3
R1136_324_1,2.808,14.999,1097.898,4
R1136_324_1,3.546,20.13,1098.157,5
R1136_325_1,-8.358,5.331,1101.62,1
R1136_325_1,-5.221,7.478,1101.864,2
R1136_325_1,-4.824,10.712,1101.373,3
R1136_325_1,-2.524,12.466,1101.565,4
R1136_325_1,-0.911,14.671,1101.927,5
R1136_326_1,-9.536,-0.678,1105.015,1
R1136_326_1,-8.313,2.616,1104.95,2
R1136_326_1,-4.777,3.893,1104.878,3
R1136_326_1,-2.955,6.463,1104.968,4
R1136_326_1,-1.557,9.232,1105.776,5
R1136_327_1,-9.408,-7.507,1108.767,1
R1136_327_1,-5.876,-4.591,1108.511,2
R1136_327_1,-3.224,-2.294,1108.605,3
R1136_327_1,-1.412,1.364,1107.606,4
R1136_327_1,0.725,2.962,1108.727,5
R1136_328_1,-3.739,-9.018,1111.862,1
R1136_328_1,-1.279,-6.47,1112.002,2
R1136_328_1,0.984,-4.67,1112.264,3
R1136_328_1,2.52,-5.743,1112.5,4
R1136_328_1,4.426,0.257,1111.412,5
R1136_329_1,2.554,-9.594,1115.345,1
R1136_329_1,5.331,-7.868,1115.1,2
R1136_329_1,7.719,-6.186,1115.129,3
R1136_329_1,9.203,-3.775,1114.881,4
R1136_329_1,11.058,-2.115,1115.209,5
R1136_32_1,7.613,5.163,104.771,1
R1136_32_1,11.203,8.744,105.916,2
R1136_32_1,11.742,7.683,104.706,3
R1136_32_1,13.58,11.423,105.508,4
R1136_32_1,15.419,12.699,105.939,5
R1136_330_1,8.585,-7.206,1118.451,1
R1136_330_1,10.397,-3.885,1118.523,2
R1136_330_1,13.672,-3.871,1118.488,3
R1136_330_1,16.265,-2.629,1118.555,4
R1136_330_1,16.71,1.124,1118.547,5
R1136_331_1,9.264,0.036,1122.504,1
R1136_331_1,10.278,2.23,1122.086,2
R1136_331_1,10.877,3.728,1121.655,3
R1136_331_1,14.49,5.417,1121.983,4
R1136_331_1,17.488,8.403,1122.337,5
R1136_332_1,8.07,5.408,1125.804,1
R1136_332_1,9.844,8.336,1125.202,2
R1136_332_1,11.497,9.595,1125.503,3
R1136_332_1,13.328,10.539,1125.19,4
R1136_332_1,14.453,12.945,1125.075,5
R1136_333_1,3.293,9.164,1128.973,1
R1136_333_1,4.691,12.219,1128.943,2
R1136_333_1,6.783,13.678,1128.239,3
R1136_333_1,8.712,14.131,1129.33,4
R1136_333_1,11.16,16.37,1129.185,5
R1136_334_1,-2.647,8.724,1132.745,1
R1136_334_1,-1.045,11.452,1131.677,2
R1136_334_1,0.214,13.172,1132.131,3
R1136_334_1,3.34,15.117,1131.613,4
R1136_334_1,5.284,16.75,1132.077,5
R1136_335_1,-8.145,6.251,1135.031,1
R1136_335_1,-7.507,7.895,1134.983,2
R1136_335_1,-3.977,10.803,1135.303,3
R1136_335_1,-2.244,12.072,1135.644,4
R1136_335_1,-0.165,12.99,1135.481,5
R1136_336_1,-8.268,0.54,1139.472,1
R1136_336_1,-8.862,2.361,1139.131,2
R1136_336_1,-5.128,4.114,1139.258,3
R1136_336_1,-1.437,5.777,1138.974,4
R1136_336_1,0.445,7.815,1138.979,5
R1136_337_1,-8.52,-6.537,1142.691,1
R1136_337_1,-6.381,-3.849,1142.214,2
R1136_337_1,-5.367,-2.734,1141.766,3
R1136_337_1,-4.307,-0.202,1142.818,4
R1136_337_1,0.513,2.979,1142.084,5
R1136_338_1,-2.596,-9.358,1145.971,1
R1136_338_1,-0.382,-6.185,1145.624,2
R1136_338_1,1.355,-5.204,1145.963,3
R1136_338_1,1.826,-4.642,1146.067,4
R1136_338_1,4.074,-2.377,1145.849,5
R1136_339_1,2.353,-8.759,1149.28,1
R1136_339_1,4.192,-6.816,1149.116,2
R1136_339_1,5.562,-5.504,1149.342,3
R1136_339_1,8.758,-4.515,1148.805,4
R1136_339_1,11.42,-2.409,1149.299,5
R1136_33_1,4.63,9.565,108.376,1
R1136_33_1,4.851,11.78,108.817,2
R1136_33_1,7.425,12.617,108.465,3
R1136_33_1,8.158,15.091,108.73,4
R1136_33_1,11.095,17.767,109.241,5
R1136_340_1,7.331,-5.324,1152.473,1
R1136_340_1,10.625,-3.588,1152.376,2
R1136_340_1,11.386,-1.273,1152.562,3
R1136_340_1,14.689,0.275,1153.028,4
R1136_340_1,16.808,1.145,1152.085,5
R1136_341_1,9.053,-0.055,1156.082,1
R1136_341_1,14.466,2.068,1155.673,2
R1136_341_1,14.316,3.724,1155.737,3
R1136_341_1,17.69,5.941,1155.637,4
R1136_341_1,19.182,7.94,1156.237,5
R1136_342_1,7.981,6.254,1159.966,1
R1136_342_1,8.456,6.059,1159.524,2
R1136_342_1,13.19,11.278,1159.253,3
R1136_342_1,13.52,11.83,1159.576,4
R1136_342_1,16.265,15.305,1160.062,5
R1136_343_1,3.555,9.794,1163.196,1
R1136_343_1,5.674,12.078,1162.902,2
R1136_343_1,7.159,14.3,1162.698,3
R1136_343_1,9.02,13.61,1162.795,4
R1136_343_1,10.927,18.388,1162.945,5
R1136_344_1,-2.876,10.642,1166.744,1
R1136_344_1,-1.027,11.991,1166.538,2
R1136_344_1,-0.277,14.005,1166.068,3
R1136_344_1,2.472,17.259,1166.154,4
R1136_344_1,4.58,17.196,1166.357,5
R1136_345_1,-9.738,5.97,1169.241,1
R1136_345_1,-5.711,6.697,1169.556,2
R1136_345_1,-3.789,9.22,1169.492,3
R1136_345_1,-2.491,11.345,1169.488,4
R1136_345_1,-0.343,14.413,1169.964,5
R1136_346_1,-11.159,0.233,1172.97,1
R1136_346_1,-6.453,2.271,1172.503,2
R1136_346_1,-6.121,3.509,1173.418,3
R1136_346_1,-2.795,6.445,1173.069,4
R1136_346_1,-1.091,8.13,1173.091,5
R1136_347_1,-7.378,-5.27,1176.53,1
R1136_347_1,-6.078,-3.604,1176.669,2
R1136_347_1,-4.691,-2.479,1176.5,3
R1136_347_1,-1.467,0.93,1176.121,4
R1136_347_1,-1.6,0.071,1176.057,5
R1136_348_1,-3.098,-9.527,1180.411,1
R1136_348_1,-0.266,-8.279,1179.145,2
R1136_348_1,0.814,-6.27,1179.563,3
R1136_348_1,2.53,-4.719,1179.617,4
R1136_348_1,5.922,-1.486,1180.008,5
R1136_349_1,3.402,-10.493,1183.108,1
R1136_349_1,4.889,-8.671,1183.007,2
R1136_349_1,7.412,-6.887,1182.328,3
R1136_349_1,9.402,-4.058,1183.589,4
R1136_349_1,10.762,-3.194,1182.913,5
R1136_34_1,-3.665,10.055,112.299,1
R1136_34_1,-1.602,11.314,112.221,2
R1136_34_1,1.2,13.277,112.006,3
R1136_34_1,2.944,16.275,112.194,4
R1136_34_1,5.025,16.964,111.74,5
R1136_350_1,7.318,-5.5,1186.734,1
R1136_350_1,9.298,-4.32,1186.376,2
R1136_350_1,12.103,-1.903,1186.382,3
R1136_350_1,14.379,-0.637,1186.745,4
R1136_350_1,15.569,3.342,1186.523,5
R1136_351_1,11.304,-0.885,1189.582,1
R1136_351_1,11.763,2.024,1189.862,2
R1136_351_1,12.846,3.755,1189.489,3
R1136_351_1,16.598,6.127,1189.805,4
R1136_351_1,16.609,7.765,1190.129,5
R1136_352_1,8.996,6.839,1193.429,1
R1136_352_1,10.035,7.949,1192.98,2
R1136_352_1,10.735,10.093,1193.973,3
R1136_352_1,14.429,11.184,1193.041,4
R1136_352_1,15.949,13.615,1193.484,5
R1136_353_1,2.492,9.001,1196.659,1
R1136_353_1,5.219,12.339,1196.544,2
R1136_353_1,6.707,13.941,1196.731,3
R1136_353_1,8.862,15.223,1196.822,4
R1136_353_1,12.549,19.196,1196.986,5
R1136_354_1,-2.538,8.504,1199.787,1
R1136_354_1,-1.516,11.165,1200.983,2
R1136_354_1,1.052,12.923,1200.523,3
R1136_354_1,2.504,15.785,1200.676,4
R1136_354_1,5.165,15.94,1200.061,5
R1136_355_1,-9.087,6.911,1203.427,1
R1136_355_1,-7.486,8.153,1203.765,2
R1136_355_1,-5.49,10.029,1203.704,3
R1136_355_1,-1.743,11.361,1203.19,4
R1136_355_1,0.159,13.258,1203.447,5
R1136_356_1,-12.319,-0.829,1206.756,1
R1136_356_1,-6.064,1.978,1207.22,2
R1136_356_1,-5.779,3.886,1206.716,3
R1136_356_1,-2.009,5.468,1207.108,4
R1136_356_1,-2.822,6.942,1206.918,5
R1136_357_1,-9.666,-6.92,1210.439,1
R1136_357_1,-6.95,-4.208,1210.466,2
R1136_357_1,-3.943,-2.192,1210.204,3
R1136_357_1,-1.9,0.538,1210.196,4
R1136_357_1,-0.321,2.482,1210.597,5
R1136_358_1,-3.622,-11.155,1213.388,1
R1136_358_1,-1.065,-6.49,1213.646,2
R1136_358_1,2.315,-4.675,1214.347,3
R1136_358_1,3.049,-3.29,1213.591,4
R1136_358_1,4.554,-3.633,1214.103,5
R1136_359_1,4.249,-11.291,1217.373,1
R1136_359_1,5.222,-7.656,1217.51,2
R1136_359_1,7.648,-6.73,1216.994,3
R1136_359_1,10.058,-2.626,1217.212,4
R1136_359_1,10.985,-2.777,1216.504,5
R1136_35_1,-7.446,5.798,115.682,1
R1136_35_1,-6.592,9.093,115.589,2
R1136_35_1,-3.659,9.16,115.296,3
R1136_35_1,-3.395,12.466,115.526,4
R1136_35_1,1.351,14.154,116.007,5
R1136_360_1,8.925,-6.08,1220.286,1
R1136_360_1,10.858,-4.389,1220.578,2
R1136_360_1,11.82,-0.854,1220.883,3
R1136_360_1,14.05,-0.588,1220.259,4
R1136_360_1,15.657,1.95,1220.859,5
R1136_361_1,10.986,0.627,1223.823,1
R1136_361_1,13.537,1.554,1224.467,2
R1136_361_1,14.77,3.576,1224.499,3
R1136_361_1,15.91,6.128,1223.67,4
R1136_361_1,18.196,8.808,1223.623,5
R1136_362_1,7.221,4.179,1227.677,1
R1136_362_1,9.168,6.07,1227.618,2
R1136_362_1,10.892,9.658,1227.304,3
R1136_362_1,13.854,11.726,1227.863,4
R1136_362_1,17.165,12.41,1227.255,5
R1136_363_1,3.077,9.359,1230.233,1
R1136_363_1,5.425,13.644,1230.866,2
R1136_363_1,6.951,13.889,1230.843,3
R1136_363_1,8.641,15.068,1230.833,4
R1136_363_1,10.7,16.994,1230.719,5
R1136_364_1,-3.496,8.922,1234.432,1
R1136_364_1,-1.592,10.168,1234.31,2
R1136_364_1,0.946,14.676,1234.487,3
R1136_364_1,1.828,15.884,1234.413,4
R1136_364_1,5.202,18.082,1233.624,5
R1136_365_1,-7.515,5.702,1237.424,1
R1136_365_1,-7.758,8.211,1237.711,2
R1136_365_1,-4.878,10.193,1237.936,3
R1136_365_1,-2.013,11.179,1237.113,4
R1136_365_1,-0.874,14.625,1237.316,5
R1136_366_1,-7.719,0.108,1240.694,1
R1136_366_1,-7.25,1.786,1241.135,2
R1136_366_1,-6.713,2.929,1241.475,3
R1136_366_1,-3.323,6.215,1241.489,4
R1136_366_1,-0.476,7.331,1240.923,5
R1136_367_1,-6.492,-6.351,1244.218,1
R1136_367_1,-5.413,-3.885,1244.505,2
R1136_367_1,-4.531,-2.249,1244.71,3
R1136_367_1,-2.315,0.189,1244.333,4
R1136_367_1,-0.333,1.892,1244.181,5
R1136_368_1,-4.296,-9.887,1248.236,1
R1136_368_1,-1.783,-6.516,1248.144,2
R1136_368_1,0.603,-6.071,1248.034,3
R1136_368_1,2.691,-4.612,1247.119,4
R1136_368_1,4.015,-1.257,1247.127,5
R1136_369_1,3.664,-8.377,1251.153,1
R1136_369_1,5.124,-7.72,1251.372,2
R1136_369_1,7.42,-4.774,1251.711,3
R1136_369_1,9.448,-4.264,1251.545,4
R1136_369_1,11.529,-2.797,1251.652,5
R1136_36_1,-10.22,0.62,119.199,1
R1136_36_1,-6.943,2.912,118.605,2
R1136_36_1,-5.429,3.809,118.866,3
R1136_36_1,-4.733,6.554,118.931,4
R1136_36_1,-2.734,7.591,119.01,5
R1136_370_1,8.336,-5.532,1254.504,1
R1136_370_1,9.178,-3.143,1254.777,2
R1136_370_1,10.966,-1.294,1254.544,3
R1136_370_1,14.125,0.407,1254.733,4
R1136_370_1,14.651,3.179,1255.018,5
R1136_371_1,9.275,-0.784,1258.059,1
R1136_371_1,11.482,2.157,1257.856,2
R1136_371_1,14.282,3.802,1257.531,3
R1136_371_1,15.011,6.529,1258.115,4
R1136_371_1,17.927,7.682,1257.956,5
R1136_372_1,6.451,5.393,1261.273,1
R1136_372_1,10.809,8.66,1261.574,2
R1136_372_1,13.141,9.931,1260.955,3
R1136_372_1,14.873,11.362,1261.281,4
R1136_372_1,16.911,14.043,1261.27,5
R1136_373_1,3.206,9.257,1264.798,1
R1136_373_1,3.761,10.189,1264.95,2
R1136_373_1,7.229,13.302,1264.092,3
R1136_373_1,10.129,17.187,1265.1,4
R1136_373_1,10.621,17.799,1264.552,5
R1136_374_1,-3.296,8.0,1268.32,1
R1136_374_1,-2.034,12.924,1268.14,2
R1136_374_1,1.176,14.371,1268.143,3
R1136_374_1,2.878,15.892,1268.723,4
R1136_374_1,4.349,19.018,1267.817,5
R1136_37_1,-8.52,-6.454,122.301,1
R1136_37_1,-6.702,-3.61,122.199,2
R1136_37_1,-3.594,-2.069,122.098,3
R1136_37_1,-1.047,0.356,121.821,4
R1136_37_1,0.142,2.14,122.555,5
R1136_38_1,-4.097,-12.292,125.582,1
R1136_38_1,-0.523,-7.432,125.947,2
R1136_38_1,1.414,-4.649,125.392,3
R1136_38_1,2.427,-3.04,125.885,4
R1136_38_1,3.905,-3.191,125.679,5
R1136_39_1,3.364,-11.472,129.288,1
R1136_39_1,5.017,-5.304,129.504,2
R1136_39_1,7.586,-6.285,128.89,3
R1136_39_1,8.713,-2.196,129.404,4
R1136_39_1,11.12,-2.19,129.502,5
R1136_3_1,3.395,10.079,6.933,1
R1136_3_1,3.697,11.016,6.71,2
R1136_3_1,6.85,14.067,6.501,3
R1136_3_1,8.314,15.497,6.435,4
R1136_3_1,10.857,17.307,7.08,5
R1136_40_1,8.112,-5.584,131.885,1
R1136_40_1,10.92,-4.783,132.184,2
R1136_40_1,12.714,-1.796,132.824,3
R1136_40_1,13.432,0.499,133.134,4
R1136_40_1,15.749,2.152,132.945,5
R1136_41_1,10.596,-0.416,136.021,1
R1136_41_1,10.575,1.96,135.608,2
R1136_41_1,15.097,2.747,136.142,3
R1136_41_1,15.896,5.869,135.971,4
R1136_41_1,18.286,7.413,136.008,5
R1136_42_1,7.212,5.771,139.777,1
R1136_42_1,8.312,7.36,139.872,2
R1136_42_1,11.06,9.46,139.555,3
R1136_42_1,14.752,11.888,139.103,4
R1136_42_1,16.842,14.097,139.846,5
R1136_43_1,3.548,8.895,142.892,1
R1136_43_1,5.191,11.107,142.817,2
R1136_43_1,5.608,12.549,143.019,3
R1136_43_1,8.097,13.044,142.767,4
R1136_43_1,10.441,15.667,143.076,5
R1136_44_1,-2.142,8.978,146.317,1
R1136_44_1,-0.99,11.577,146.744,2
R1136_44_1,0.964,13.319,146.431,3
R1136_44_1,2.616,14.973,146.434,4
R1136_44_1,4.807,18.12,146.122,5
R1136_45_1,-8.186,5.297,149.466,1
R1136_45_1,-6.433,7.96,149.578,2
R1136_45_1,-0.931,8.833,149.784,3
R1136_45_1,-0.926,11.541,149.525,4
R1136_45_1,2.545,12.015,149.174,5
R1136_46_1,-10.14,0.149,152.708,1
R1136_46_1,-8.506,2.697,153.775,2
R1136_46_1,-5.851,3.783,153.405,3
R1136_46_1,-2.733,6.187,153.103,4
R1136_46_1,-0.748,7.309,153.392,5
R1136_47_1,-8.056,-6.034,156.396,1
R1136_47_1,-8.16,-4.162,156.374,2
R1136_47_1,-2.008,-1.205,156.805,3
R1136_47_1,-1.243,0.101,156.237,4
R1136_47_1,0.327,2.207,156.827,5
R1136_48_1,-2.189,-8.676,159.886,1
R1136_48_1,-0.429,-6.321,159.461,2
R1136_48_1,1.438,-3.818,159.889,3
R1136_48_1,3.581,-2.406,160.02,4
R1136_48_1,4.973,-0.749,159.15,5
R1136_49_1,3.884,-9.939,164.113,1
R1136_49_1,4.892,-7.529,163.356,2
R1136_49_1,6.864,-5.303,163.27,3
R1136_49_1,9.402,-3.488,162.852,4
R1136_49_1,10.701,-0.662,163.057,5
R1136_4_1,-2.747,9.152,10.362,1
R1136_4_1,-1.574,12.474,10.809,2
R1136_4_1,1.404,13.638,10.002,3
R1136_4_1,2.835,15.328,10.267,4
R1136_4_1,3.379,18.626,10.423,5
R1136_50_1,7.259,-5.105,166.346,1
R1136_50_1,10.244,-3.145,166.821,2
R1136_50_1,12.187,-1.355,166.546,3
R1136_50_1,13.062,1.116,166.742,4
R1136_50_1,15.325,2.059,167.286,5
R1136_51_1,9.345,-1.255,169.687,1
R1136_51_1,13.273,3.246,170.266,2
R1136_51_1,14.641,4.61,170.206,3
R1136_51_1,15.496,5.845,169.932,4
R1136_51_1,16.086,7.952,170.105,5
R1136_52_1,7.21,5.062,173.371,1
R1136_52_1,11.049,9.038,173.846,2
R1136_52_1,10.712,8.91,173.149,3
R1136_52_1,12.899,11.947,173.29,4
R1136_52_1,16.783,13.998,173.398,5
R1136_53_1,2.045,7.443,176.852,1
R1136_53_1,4.938,12.159,176.814,2
R1136_53_1,6.854,14.829,176.653,3
R1136_53_1,9.399,14.621,176.791,4
R1136_53_1,10.955,17.35,177.056,5
R1136_54_1,-3.912,10.263,180.014,1
R1136_54_1,-1.355,12.295,180.128,2
R1136_54_1,1.402,13.743,180.41,3
R1136_54_1,2.12,16.818,180.426,4
R1136_54_1,4.326,18.919,180.755,5
R1136_55_1,-8.852,6.293,183.359,1
R1136_55_1,-5.81,7.56,184.131,2
R1136_55_1,-3.431,10.006,183.05,3
R1136_55_1,-2.35,11.536,183.848,4
R1136_55_1,-1.456,14.525,183.848,5
R1136_56_1,-8.343,0.019,187.218,1
R1136_56_1,-8.539,2.59,186.642,2
R1136_56_1,-5.864,4.245,186.913,3
R1136_56_1,-4.691,6.716,187.273,4
R1136_56_1,-2.844,7.658,186.846,5
R1136_57_1,-8.769,-6.585,190.318,1
R1136_57_1,-5.549,-4.082,189.916,2
R1136_57_1,-3.85,-1.159,190.86,3
R1136_57_1,-1.304,0.726,190.217,4
R1136_57_1,0.296,3.242,190.674,5
R1136_58_1,-1.677,-7.588,193.93,1
R1136_58_1,-1.085,-6.089,193.824,2
R1136_58_1,0.991,-4.029,193.641,3
R1136_58_1,2.773,-2.866,193.904,4
R1136_58_1,5.735,-0.355,193.566,5
R1136_59_1,3.519,-10.762,196.819,1
R1136_59_1,4.265,-8.754,197.174,2
R1136_59_1,5.169,-3.867,196.565,3
R1136_59_1,10.085,-2.573,197.375,4
R1136_59_1,11.37,-2.53,196.944,5
R1136_5_1,-8.792,4.708,13.199,1
R1136_5_1,-5.782,7.745,13.775,2
R1136_5_1,-6.248,11.263,13.571,3
R1136_5_1,-3.123,12.483,13.633,4
R1136_5_1,1.179,13.43,13.635,5
R1136_60_1,9.403,-6.44,200.788,1
R1136_60_1,10.825,-4.125,200.89,2
R1136_60_1,13.424,-2.509,200.643,3
R1136_60_1,13.616,0.173,200.685,4
R1136_60_1,15.85,1.679,200.407,5
R1136_61_1,9.741,-0.838,204.43,1
R1136_61_1,10.418,2.486,204.098,2
R1136_61_1,13.886,3.566,203.67,3
R1136_61_1,17.357,5.532,204.784,4
R1136_61_1,17.059,8.406,203.744,5
R1136_62_1,7.29,5.266,207.542,1
R1136_62_1,11.308,8.465,207.235,2
R1136_62_1,11.309,10.013,207.183,3
R1136_62_1,14.053,11.678,208.003,4
R1136_62_1,14.733,13.531,207.436,5
R1136_63_1,3.088,9.684,210.976,1
R1136_63_1,5.635,12.812,210.461,2
R1136_63_1,7.739,13.723,211.394,3
R1136_63_1,9.302,14.783,210.767,4
R1136_63_1,11.111,17.513,210.593,5
R1136_64_1,-3.881,10.991,214.83,1
R1136_64_1,-0.301,9.901,213.781,2
R1136_64_1,0.505,12.459,214.23,3
R1136_64_1,3.412,14.79,214.25,4
R1136_64_1,5.343,17.598,213.807,5
R1136_65_1,-9.374,6.963,217.602,1
R1136_65_1,-6.629,7.984,217.151,2
R1136_65_1,-2.318,9.225,217.766,3
R1136_65_1,-2.489,12.592,217.523,4
R1136_65_1,-0.864,14.57,217.757,5
R1136_66_1,-8.918,-0.348,221.465,1
R1136_66_1,-8.408,2.406,220.724,2
R1136_66_1,-5.5,4.522,221.098,3
R1136_66_1,-3.669,6.142,221.206,4
R1136_66_1,-0.61,7.4,220.542,5
R1136_67_1,-8.137,-6.136,224.767,1
R1136_67_1,-6.45,-4.663,224.13,2
R1136_67_1,-5.479,-3.368,224.435,3
R1136_67_1,-2.016,0.699,223.996,4
R1136_67_1,-1.202,1.258,224.423,5
R1136_68_1,-3.055,-9.667,228.458,1
R1136_68_1,-0.627,-5.848,227.898,2
R1136_68_1,1.804,-4.932,227.549,3
R1136_68_1,2.418,-4.895,228.05,4
R1136_68_1,5.337,-1.263,228.168,5
R1136_69_1,2.712,-9.154,231.07,1
R1136_69_1,4.868,-7.029,231.332,2
R1136_69_1,6.587,-4.916,231.289,3
R1136_69_1,9.581,-4.907,231.284,4
R1136_69_1,10.537,-0.508,231.272,5
R1136_6_1,-11.818,0.085,16.487,1
R1136_6_1,-7.148,3.239,16.655,2
R1136_6_1,-6.913,4.329,16.549,3
R1136_6_1,-4.573,6.193,17.359,4
R1136_6_1,-1.995,7.993,17.299,5
R1136_70_1,8.017,-5.643,234.464,1
R1136_70_1,10.128,-3.39,234.346,2
R1136_70_1,13.848,-2.078,234.679,3
R1136_70_1,14.263,0.277,234.908,4
R1136_70_1,16.094,2.305,234.372,5
R1136_71_1,8.726,-0.51,238.492,1
R1136_71_1,11.808,2.339,237.921,2
R1136_71_1,12.142,3.813,238.41,3
R1136_71_1,17.145,5.424,237.8,4
R1136_71_1,18.013,8.164,237.408,5
R1136_72_1,8.042,5.284,241.144,1
R1136_72_1,9.503,6.942,241.447,2
R1136_72_1,13.314,9.753,241.189,3
R1136_72_1,13.749,11.624,241.234,4
R1136_72_1,15.629,13.712,241.402,5
R1136_73_1,1.916,7.265,244.585,1
R1136_73_1,4.556,11.117,245.2,2
R1136_73_1,7.328,13.205,244.947,3
R1136_73_1,9.026,15.171,245.284,4
R1136_73_1,11.489,18.469,244.953,5
R1136_74_1,-3.314,10.771,248.653,1
R1136_74_1,-1.489,10.67,248.322,2
R1136_74_1,1.466,11.667,247.658,3
R1136_74_1,2.892,16.321,247.643,4
R1136_74_1,5.041,16.522,248.405,5
R1136_75_1,-9.886,6.808,251.596,1
R1136_75_1,-7.706,8.697,251.871,2
R1136_75_1,-3.461,8.972,251.379,3
R1136_75_1,-3.556,12.277,251.812,4
R1136_75_1,0.223,13.638,251.45,5
R1136_76_1,-9.26,-0.093,255.057,1
R1136_76_1,-8.261,0.646,255.021,2
R1136_76_1,-7.901,5.033,255.1,3
R1136_76_1,-3.528,6.419,255.38,4
R1136_76_1,-2.618,7.882,254.791,5
R1136_77_1,-7.577,-5.423,257.855,1
R1136_77_1,-6.295,-2.851,258.813,2
R1136_77_1,-3.882,-1.576,258.599,3
R1136_77_1,-2.479,-0.541,258.607,4
R1136_77_1,0.073,2.446,257.965,5
R1136_78_1,-3.631,-12.078,261.884,1
R1136_78_1,-1.031,-6.241,261.88,2
R1136_78_1,1.044,-5.041,261.637,3
R1136_78_1,2.803,-4.539,261.422,4
R1136_78_1,5.745,-0.412,261.762,5
R1136_79_1,2.753,-9.964,264.361,1
R1136_79_1,5.338,-8.753,264.988,2
R1136_79_1,7.992,-6.875,265.571,3
R1136_79_1,9.47,-2.965,265.209,4
R1136_79_1,9.18,0.372,265.378,5
R1136_7_1,-8.544,-6.35,20.253,1
R1136_7_1,-7.566,-5.358,20.526,2
R1136_7_1,-4.424,-1.592,20.757,3
R1136_7_1,-0.518,1.3,20.349,4
R1136_7_1,0.008,2.639,20.052,5
R1136_80_1,6.942,-6.212,269.14,1
R1136_80_1,9.279,-3.955,268.568,2
R1136_80_1,12.467,-2.584,268.808,3
R1136_80_1,14.758,-0.346,268.223,4
R1136_80_1,14.009,2.766,268.552,5
R1136_81_1,10.164,0.005,272.153,1
R1136_81_1,11.47,1.588,271.954,2
R1136_81_1,13.545,4.217,271.935,3
R1136_81_1,15.144,6.108,271.8,4
R1136_81_1,16.658,8.052,271.396,5
R1136_82_1,9.364,7.083,275.469,1
R1136_82_1,9.763,7.365,275.472,2
R1136_82_1,11.72,10.031,275.484,3
R1136_82_1,13.62,12.718,274.913,4
R1136_82_1,15.027,12.747,275.606,5
R1136_83_1,2.846,9.66,278.581,1
R1136_83_1,6.222,11.914,278.757,2
R1136_83_1,7.274,13.668,279.172,3
R1136_83_1,9.782,16.96,278.693,4
R1136_83_1,10.782,17.135,279.07,5
R1136_84_1,-2.787,9.347,282.028,1
R1136_84_1,-0.786,9.404,282.079,2
R1136_84_1,1.389,10.984,282.28,3
R1136_84_1,2.498,16.165,282.293,4
R1136_84_1,5.992,19.408,282.22,5
R1136_85_1,-9.058,6.002,285.271,1
R1136_85_1,-5.598,7.8,285.537,2
R1136_85_1,-4.515,8.725,285.36,3
R1136_85_1,-0.421,10.915,285.76,4
R1136_85_1,0.421,13.12,285.777,5
R1136_86_1,-10.572,0.386,289.203,1
R1136_86_1,-9.012,2.409,288.828,2
R1136_86_1,-6.818,4.516,289.271,3
R1136_86_1,-2.962,6.085,289.284,4
R1136_86_1,-2.751,7.799,288.511,5
R1136_87_1,-7.538,-4.764,292.967,1
R1136_87_1,-5.703,-3.41,292.296,2
R1136_87_1,-3.974,-1.565,292.538,3
R1136_87_1,-1.469,-0.054,292.357,4
R1136_87_1,-0.795,1.976,292.61,5
R1136_88_1,-3.36,-9.126,295.413,1
R1136_88_1,-1.24,-7.511,295.354,2
R1136_88_1,0.498,-6.132,296.344,3
R1136_88_1,3.164,-1.978,295.439,4
R1136_88_1,5.445,0.798,295.946,5
R1136_89_1,3.47,-10.253,299.342,1
R1136_89_1,4.505,-5.623,299.029,2
R1136_89_1,8.001,-7.795,299.629,3
R1136_89_1,8.608,-2.01,299.829,4
R1136_89_1,10.952,-1.434,299.724,5
R1136_8_1,-2.767,-8.709,23.362,1
R1136_8_1,-1.036,-8.536,24.237,2
R1136_8_1,0.673,-5.723,23.552,3
R1136_8_1,2.329,-3.406,24.358,4
R1136_8_1,4.602,-1.769,23.576,5
R1136_90_1,9.105,-7.044,302.408,1
R1136_90_1,10.274,-4.254,302.428,2
R1136_90_1,11.471,-1.195,302.558,3
R1136_90_1,14.101,-0.288,302.745,4
R1136_90_1,16.752,0.689,302.107,5
R1136_91_1,11.338,0.184,305.748,1
R1136_91_1,12.448,1.439,306.012,2
R1136_91_1,15.938,4.83,305.986,3
R1136_91_1,17.422,4.897,306.309,4
R1136_91_1,17.274,8.502,305.925,5
R1136_92_1,9.021,5.674,308.964,1
R1136_92_1,11.05,8.487,309.86,2
R1136_92_1,12.221,10.732,309.366,3
R1136_92_1,14.797,12.011,309.083,4
R1136_92_1,16.866,13.998,309.247,5
R1136_93_1,2.463,10.589,312.455,1
R1136_93_1,4.941,12.715,313.105,2
R1136_93_1,6.23,12.756,312.727,3
